,start,end,numvals_w_ms-1_rot_turb,numvals_co2_ppb_qcl_turb,lagsearch_start,lagsearch_end,iteration,shift_peak_cov_abs_max,cov_peak_cov_abs_max,timestamp_peak_cov_abs_max,shift_peak_auto,cov_peak_auto,timestamp_peak_auto,lagsearch_next_start,lagsearch_next_end
20161014190000_iter1,2016-10-14 19:00:00.000000,2016-10-14 19:29:59.987500,36001.0,35052.0,-1000.0,1000.0,1.0,-310.0,316.1812180330536,2016-10-14 19:00:15.499892,,,,-950,550
20161014193000_iter1,2016-10-14 19:30:00.037499,2016-10-14 19:59:59.975000,36000.0,34956.0,-1000.0,1000.0,1.0,-300.0,197.96830339143247,2016-10-14 19:30:15.037395,-300.0,197.96830339143247,2016-10-14 19:30:15.037395,-950,550
20161014200000_iter1,2016-10-14 20:00:00.024999,2016-10-14 20:29:59.962500,36000.0,34534.0,-1000.0,1000.0,1.0,-330.0,131.26382382064028,2016-10-14 20:00:16.524885,,,,-950,550
20161014203000_iter1,2016-10-14 20:30:00.012499,2016-10-14 20:59:59.950000,36000.0,35009.0,-1000.0,1000.0,1.0,-290.0,180.36427549246724,2016-10-14 20:30:14.512399,-290.0,180.36427549246724,2016-10-14 20:30:14.512399,-950,550
20161014210000_iter1,2016-10-14 21:00:00.000000,2016-10-14 21:29:59.987500,36001.0,35106.0,-1000.0,1000.0,1.0,-320.0,261.62796606189517,2016-10-14 21:00:15.999888,-320.0,261.62796606189517,2016-10-14 21:00:15.999888,-950,550
20161014213000_iter1,2016-10-14 21:30:00.037499,2016-10-14 21:59:59.975000,36000.0,35283.0,-1000.0,1000.0,1.0,,,,,,,-950,550
20161014220000_iter1,2016-10-14 22:00:00.024999,2016-10-14 22:29:59.962500,36000.0,35231.0,-1000.0,1000.0,1.0,-380.0,294.1576674643682,2016-10-14 22:00:19.024867,,,,-950,550
20161014223000_iter1,2016-10-14 22:30:00.012499,2016-10-14 22:59:59.950000,36000.0,35517.0,-1000.0,1000.0,1.0,-410.0,520.551773500619,2016-10-14 22:30:20.512357,-410.0,520.551773500619,2016-10-14 22:30:20.512357,-950,550
20161014230000_iter1,2016-10-14 23:00:00.000000,2016-10-14 23:29:59.987500,36001.0,35046.0,-1000.0,1000.0,1.0,-520.0,414.9914184271721,2016-10-14 23:00:25.999819,,,,-950,550
20161014233000_iter1,2016-10-14 23:30:00.037499,2016-10-14 23:59:59.975000,36000.0,35018.0,-1000.0,1000.0,1.0,430.0,-138.18068819366,,430.0,-138.18068819366,,-950,550
20161015000000_iter1,2016-10-15 00:00:00.024999,2016-10-15 00:29:59.962500,36000.0,35244.0,-1000.0,1000.0,1.0,-950.0,134.94051231881465,2016-10-15 00:00:47.524669,,,,-950,550
20161015003000_iter1,2016-10-15 00:30:00.012499,2016-10-15 00:59:59.950000,36000.0,35385.0,-1000.0,1000.0,1.0,-560.0,376.46435333854305,2016-10-15 00:30:28.012305,-560.0,376.46435333854305,2016-10-15 00:30:28.012305,-950,550
20161015010000_iter1,2016-10-15 01:00:00.000000,2016-10-15 01:29:59.991666,36001.0,35324.0,-1000.0,1000.0,1.0,-440.0,208.14017652175517,2016-10-15 01:00:21.999898,-440.0,208.14017652175517,2016-10-15 01:00:21.999898,-950,550
20161015013000_iter1,2016-10-15 01:30:00.041666,2016-10-15 01:59:59.983333,36000.0,35433.0,-1000.0,1000.0,1.0,250.0,-244.8578338830178,,,,,-950,550
20161015020000_iter1,2016-10-15 02:00:00.033333,2016-10-15 02:29:59.975000,36000.0,35443.0,-1000.0,1000.0,1.0,910.0,-93.47767022242982,,-60.0,-92.05123457866765,2016-10-15 02:00:03.033319,-950,550
20161015023000_iter1,2016-10-15 02:30:00.024999,2016-10-15 02:59:59.966666,36000.0,35372.0,-1000.0,1000.0,1.0,920.0,-52.521605001773985,,920.0,-52.521605001773985,,-950,550
20161015030000_iter1,2016-10-15 03:00:00.016666,2016-10-15 03:29:59.958333,36000.0,35358.0,-1000.0,1000.0,1.0,330.0,-90.28977397237409,,330.0,-90.28977397237409,,-950,550
20161015033000_iter1,2016-10-15 03:30:00.008333,2016-10-15 03:59:59.950000,36000.0,35328.0,-1000.0,1000.0,1.0,-910.0,177.326019665619,2016-10-15 03:30:45.508122,-910.0,177.326019665619,2016-10-15 03:30:45.508122,-950,550
20161015040000_iter1,2016-10-15 04:00:00.000000,2016-10-15 04:29:59.991666,36001.0,35449.0,-1000.0,1000.0,1.0,1000.0,-70.37726729019023,,,,,-950,550
20161015043000_iter1,2016-10-15 04:30:00.041666,2016-10-15 04:59:59.983333,36000.0,35880.0,-1000.0,1000.0,1.0,930.0,-88.84895886598983,,,,,-950,550
